2:37 / / rw,relatime - tmpfs none rw
+0:+1 / /sys/fs/cgroup/devices rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,devices
+0:+1 / /sys/fs/cgroup/freezer rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,freezer
+0:+1 / /sys/fs/cgroup/hugetlb rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,hugetlb
+0:+1 / /sys/fs/cgroup/memory rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,memory
+0:+1 / /sys/fs/cgroup/net_cls,net_prio rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,net_cls,net_prio
+0:+1 / /sys/fs/cgroup/perf_event rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,perf_event
+0:+1 / /sys/fs/cgroup/pids rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,pids
+0:+1 / /sys/fs/cgroup/rdma rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,rdma
+0:+1 / /sys/fs/cgroup/systemd rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,xattr,name=systemd
+0:+1 / /sys/fs/cgroup/unified rw,nosuid,nodev,noexec,relatime master:+1 - cgroup2 cgroup rw,nsdelegate
+0:+1 / /sys/fs/fuse/connections rw,relatime master:+1 - fusectl fusectl rw
+0:+1 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime master:+1 - pstore pstore rw
+0:+1 / /sys/kernel/config rw,relatime master:+1 - configfs configfs rw
+0:+1 / /sys/kernel/debug rw,relatime master:+1 - debugfs debugfs rw
+0:+1 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime master:+1 - securityfs securityfs rw
+0:+1 / /tmp rw,relatime master:+1 - tmpfs tmpfs rw
+0:+0 /snap-private-tmp/snap.test-snapd-mountinfo-core16/tmp /tmp rw,relatime - tmpfs tmpfs rw
-2:-33 /usr /usr ro,nodev,relatime master:42 - squashfs /dev/loop2 ro
+0:+2 /usr/lib/snapd /usr/lib/snapd ro,nodev,relatime master:+4 - squashfs /dev/loop4 ro
+2:+35 / /usr/share/gdb rw,relatime - tmpfs tmpfs rw,mode=755
-2:-37 /usr/share/gdb/auto-load /usr/share/gdb/auto-load ro,nodev,relatime master:42 - squashfs /dev/loop2 ro
+2:+38 / /usr/share/gdb/test rw,relatime - tmpfs tmpfs rw
-2:-40 /usr/src /usr/src ro,relatime master:1 - squashfs /dev/loop0 ro
+0:+2 /var /var ro,nodev,relatime master:+41 - squashfs /dev/loop2 ro
+1:-1 /system-data/var/lib/extrausers /var/lib/extrausers rw,relatime master:-27 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/snapd /var/lib/snapd rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
-1:-1 / /var/lib/snapd/hostfs ro,relatime master:-14 - squashfs /dev/loop0 ro
+1:+1 /system-data/var/lib/snapd/hostfs /var/lib/snapd/hostfs rw,relatime - ext4 /dev/sda3 rw,data=ordered
+0:-1 / /var/lib/snapd/hostfs/boot/efi rw,relatime master:2 - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+0:+0 /EFI/ubuntu /var/lib/snapd/hostfs/boot/grub rw,relatime master:+0 - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+0:+1 /system-data/etc/apparmor.d/cache /var/lib/snapd/hostfs/etc/apparmor.d/cache rw,relatime master:+6 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/cloud /var/lib/snapd/hostfs/etc/cloud rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/dbus-1/session.d /var/lib/snapd/hostfs/etc/dbus-1/session.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/dbus-1/system.d /var/lib/snapd/hostfs/etc/dbus-1/system.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/default/swapfile /var/lib/snapd/hostfs/etc/default/swapfile rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/environment /var/lib/snapd/hostfs/etc/environment rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+1:+4 /image.fstab /var/lib/snapd/hostfs/etc/fstab rw,nosuid,noexec,relatime master:+1 - tmpfs tmpfs rw,mode=755
-1:-4 /system-data/root/test-etc/group /var/lib/snapd/hostfs/etc/group ro,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/root/test-etc/gshadow /var/lib/snapd/hostfs/etc/gshadow ro,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/hosts /var/lib/snapd/hostfs/etc/hosts rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/iproute2 /var/lib/snapd/hostfs/etc/iproute2 rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/machine-id /var/lib/snapd/hostfs/etc/machine-id rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/modprobe.d /var/lib/snapd/hostfs/etc/modprobe.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/modules-load.d /var/lib/snapd/hostfs/etc/modules-load.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/netplan /var/lib/snapd/hostfs/etc/netplan rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/network/if-up.d /var/lib/snapd/hostfs/etc/network/if-up.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/root/test-etc/passwd /var/lib/snapd/hostfs/etc/passwd ro,relatime master:-7 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/root/test-etc/shadow /var/lib/snapd/hostfs/etc/shadow ro,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/ssh /var/lib/snapd/hostfs/etc/ssh rw,relatime master:+8 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/sudoers.d /var/lib/snapd/hostfs/etc/sudoers.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/sysctl.d /var/lib/snapd/hostfs/etc/sysctl.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/systemd /var/lib/snapd/hostfs/etc/systemd rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/systemd/system /var/lib/snapd/hostfs/etc/systemd/system rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/udev/rules.d /var/lib/snapd/hostfs/etc/udev/rules.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/update-motd.d /var/lib/snapd/hostfs/etc/update-motd.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/writable /var/lib/snapd/hostfs/etc/writable rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /user-data /var/lib/snapd/hostfs/home rw,relatime master:-15 - ext4 /dev/sda3 rw,data=ordered
-1:+0 /firmware /var/lib/snapd/hostfs/lib/firmware ro,relatime master:+16 - squashfs /dev/loop1 ro
+0:+0 /modules /var/lib/snapd/hostfs/lib/modules ro,relatime master:+1 - squashfs /dev/loop1 ro
+2:+5 / /var/lib/snapd/hostfs/media rw,relatime master:+1 - tmpfs tmpfs rw
+0:+1 / /var/lib/snapd/hostfs/mnt rw,relatime master:+1 - tmpfs tmpfs rw
-1:-6 /system-data/root /var/lib/snapd/hostfs/root rw,relatime master:-19 - ext4 /dev/sda3 rw,data=ordered
+1:+4 / /var/lib/snapd/hostfs/run rw,nosuid,noexec,relatime master:+24 - tmpfs tmpfs rw,mode=755
+0:+6 / /var/lib/snapd/hostfs/run rw,nosuid,noexec,relatime master:-1 - tmpfs tmpfs rw,size=VARIABLE,mode=755
+0:+1 / /var/lib/snapd/hostfs/run/lock rw,nosuid,nodev,noexec,relatime master:+2 - tmpfs tmpfs rw,size=VARIABLE
+0:-1 /snapd/ns /var/lib/snapd/hostfs/run/snapd/ns rw,nosuid,noexec,relatime - tmpfs tmpfs rw,size=VARIABLE,mode=755
+0:+2 / /var/lib/snapd/hostfs/run/user/0 rw,nosuid,nodev,relatime master:41 - tmpfs tmpfs rw,size=VARIABLE,mode=700
-1:-12 /system-data/snap /var/lib/snapd/hostfs/snap rw,relatime master:-26 - ext4 /dev/sda3 rw,data=ordered
-1:+1 / /var/lib/snapd/hostfs/snap/core/1 ro,nodev,relatime master:+27 - squashfs /dev/loop2 ro
+0:-2 / /var/lib/snapd/hostfs/snap/core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop0 ro
+0:+1 / /var/lib/snapd/hostfs/snap/pc-kernel/1 ro,nodev,relatime master:+1 - squashfs /dev/loop1 ro
+0:+2 / /var/lib/snapd/hostfs/snap/pc/1 ro,nodev,relatime master:+1 - squashfs /dev/loop3 ro
+0:+1 / /var/lib/snapd/hostfs/snap/snapd/1 ro,nodev,relatime master:+1 - squashfs /dev/loop4 ro
+0:+1 / /var/lib/snapd/hostfs/snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime master:+1 - squashfs /dev/loop5 ro
+0:+1 / /var/lib/snapd/hostfs/snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop6 ro
+0:+1 / /var/lib/snapd/hostfs/snap/test-snapd-rsync-core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop7 ro
+2:+28 / /var/lib/snapd/hostfs/tmp rw,relatime master:+22 - tmpfs tmpfs rw
-2:-31 /usr/lib/snapd /var/lib/snapd/hostfs/usr/lib/snapd ro,nodev,relatime master:-25 - squashfs /dev/loop4 ro
+1:-3 /system-data/var/cache /var/lib/snapd/hostfs/var/cache rw,relatime master:-31 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/cloud /var/lib/snapd/hostfs/var/lib/cloud rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/console-conf /var/lib/snapd/hostfs/var/lib/console-conf rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/dbus /var/lib/snapd/hostfs/var/lib/dbus rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/dhcp /var/lib/snapd/hostfs/var/lib/dhcp rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/extrausers /var/lib/snapd/hostfs/var/lib/extrausers rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/misc /var/lib/snapd/hostfs/var/lib/misc rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/private/systemd /var/lib/snapd/hostfs/var/lib/private/systemd rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/snapd /var/lib/snapd/hostfs/var/lib/snapd rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+1:+35 / /var/lib/snapd/hostfs/var/lib/sudo rw,relatime master:+57 - tmpfs tmpfs rw,mode=700
-1:-35 /system-data/var/lib/systemd /var/lib/snapd/hostfs/var/lib/systemd rw,relatime master:-57 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/lib/systemd/linger /var/lib/snapd/hostfs/var/lib/systemd/linger rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/log /var/lib/snapd/hostfs/var/log rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/snap /var/lib/snapd/hostfs/var/snap rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/tmp /var/lib/snapd/hostfs/var/tmp rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/log /var/log rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/snap /var/snap rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/var/tmp /var/tmp rw,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
-1:+1 /writable /writable ro,nodev,relatime master:+27 - squashfs /dev/loop2 ro
